GENE,PMID,INDEX,NUMBER_OF_ARTICLES
CDKN2B,"12632081, 17673925","15541, 54685",2
CDKNLA,11299759,2572,1
CDKS,12457721,13366,1
CDTA,15458505,31794,1
CDTB,15458505,31794,1
CDTC,15458505,31794,1
CDX-2,"15175880, 15333652, 16866857, 17343591, 17425380, 17852856","29259, 30964, 46414, 51293, 52095, 55710",6
CDX1,16101223,38664,1
CDX2,"12604886, 15252308, 16101223, 16172218, 16291394, 16618413, 17534889","15236, 30097, 38664, 39484, 40699, 44024, 53151",7
CEA,"11289125, 11420566, 11428596, 11455775, 11677772, 11751499, 12071530, 12146049, 12208760, 12428567, 12539533, 12684634, 12684893, 12854498, 14870775, 14962731, 15125275, 15242577, 15272578, 15332558, 15634649, 15847390, 15868897, 16010093, 16033056, 16455630, 16487667, 16878059, 17011116, 18203649, 18629788","2446, 3936, 4022, 4373, 5921, 6787, 10314, 11111, 11883, 13045, 14353, 16062, 16074, 17948, 26339, 26975, 28690, 30010, 30315, 30958, 33730, 36112, 36312, 37842, 38080, 42449, 42802, 46525, 47853, 58898, 61902",31
CEACAM1,17057731,48347,1
CEFTAZIDIME,16094103,38572,1
CELECOXIB,15975519,37453,1
CELL-CYCLE,16739125,45103,1
CELLS,15252252,30095,1
CELLULAR,14699383,25316,1
CELLULARITY,12483411,13704,1
CELLULOSE,11169948,1138,1
CELSR1,16865240,46379,1
CELSR2,16865240,46379,1
CELSR3,16865240,46379,1
CEMENTOMAS,17970850,56856,1
CENTRAL,17427969,52129,1
CENTROSOMES,17959302,56717,1
CEOT,17138180,49169,1
CEP-751,16263812,40366,1
CERAMIC,"15602177, 15602177","33345, 33345",1
CERAMIDE,"15023837, 16008264, 17370039, 17565231","27628, 37823, 51555, 53475",4
CEREBELLUM,"11200496, 15515984","1463, 32418",2
CERULENIN,"12905443, 15047835","18477, 27862",2
CERVICAL,"12211424, 15185610, 15579752, 16054989, 16260175","11919, 29394, 33096, 38314, 40340",5
CERVIX,"11979442, 14586366, 15167041, 15679242, 15899208, 17696728","9443, 24198, 29144, 34165, 36625, 54925",6
CES1,15897249,36600,1
CETUXIMAB,"15818163, 16939385, 17020453, 17168674, 17520766, 17637562, 17962911, 18045070, 18176106, 18181051, 18366286, 18391622, 18487910, 18487911","35779, 47155, 47973, 49506, 53050, 54282, 56744, 57573, 58643, 58695, 60534, 60776, 61494, 61495",14
CETUXIMAB-ICG,17967636,56808,1
CFLIP,16230421,40043,1
CFTR,12163390,11278,1
CGA,"11762357, 16670929, 17335582, 18629788","6922, 44422, 51216, 61902",4
CGB,14586070,24190,1
CGCDR1,12574256,14841,1
CGCDR2,12574256,14841,1
CGKII,12163390,11278,1
CGRP,"15039902, 16942952","27763, 47181",2
CHALAZION,16234710,40091,1
CHEEK,"11806003, 12868022","7563, 18057",2
CHEESE,15380171,31416,1
CHEK1,16888677,46632,1
CHEMO-RT,18086971,57997,1
CHEMODECTOMA,"11222217, 16273874, 16358896","1740, 40514, 41363",3
CHEMOKINES,17338654,51242,1
CHEMOSURGERY,16047916,38222,1
CHEMOTHERAPY,"11235580, 11240254, 11367897, 11891955, 11905780, 12057160, 12212588, 12579288, 12609809, 12643374, 12808662, 12820436, 12869917, 12933580, 14515089, 14712888, 15062182, 15096421, 15160337, 15579765, 15756250, 15825201, 16004814, 16359003, 16369174, 16415433, 16450774, 16474910, 16548781, 16580917, 16792009, 16971009, 17085946, 17176740, 17398022, 17540306, 18070697, 18222152, 18402530, 18410997","1876, 1921, 3304, 8501, 8695, 10165, 11939, 14923, 15293, 15646, 17448, 17578, 18074, 18798, 23669, 25438, 28033, 28400, 29045, 33097, 35067, 35858, 37775, 41372, 41527, 42001, 42398, 42632, 43462, 43763, 45684, 47443, 48623, 49565, 51830, 53204, 57832, 59057, 60894, 60977",40
CHEWING,"15277796, 15805880, 15805880, 15944570, 16188426, 16263326, 16284977","30371, 35632, 35632, 37138, 39666, 40363, 40631",6
CHFR,16123600,38936,1
CHIASM,"12000695, 12504770, 15183492","9639, 13922, 29365",3
CHILDBEARING,11454141,4353,1
CHILDREN,"12449864, 14725989","13269, 25587",2
CHIN,12697361,16189,1
CHINESE,"16700792, 17240576","44691, 50307",2
CHK1,"12150968, 12370755, 14653114, 17298739","11189, 12453, 24850, 50802",4
CHK2,"12150968, 15213307, 17298739, 17940507, 18167129","11189, 29688, 50802, 56524, 58587",5
CHLORIDE,17352225,51379,1
CHLOROMA,15164692,29120,1
CHM-I,11290564,2473,1
CHOKING,17999111,57170,1
CHOLESTEROL,11114060,580,1
CHOLINE,"11218034, 11555284, 12203802, 15797300","1703, 5281, 11824, 35524",4
CHONDROMA,"11938525, 12008653, 12131151, 15488978, 15875440","9064, 9746, 10988, 32091, 36368",5
CHOP,"17431003, 17699156","52165, 54954",2
CHORDOMA,"11940208, 15460332, 15831043, 15913796, 16119897, 16848177, 17486022, 18188517","9100, 31823, 35927, 36758, 38894, 46228, 52738, 58753",8
CHORDOMAS,16283211,40611,1
CHOROID,11422312,3969,1
CHROMATE,11317703,2790,1
CHROMATIN,"18285258, 18285258","59663, 59663",1
CHROMOGRANIN,"11141941, 11241898, 11241906, 11357530, 11536440, 11683932, 11914632, 12845211, 14870775, 15138705, 15732829, 15823816, 15825200, 16972953, 17487138, 17987728, 18076695, 18302522","859, 1957, 1960, 3239, 5170, 5973, 8781, 17864, 26339, 28816, 34752, 35835, 35857, 47457, 52747, 57044, 57884, 59854",18
CHROMOSOMES,"11329776, 16452970","2928, 42412",2
CHRYSOMYA,16540050,43355,1
CHT,17881148,55874,1
CHYLOTHORAX,"11332365, 11933641, 15179761, 16359025, 39138432","2961, 9009, 29313, 41373, 62182",5
CI-1033,12820779,17585,1
CIAP-1,"15501958, 15911110","32226, 36740",2
CIAP-2,"12163389, 15501958","11277, 32226",2
CIAP1,"11559525, 16888677, 18422599","5332, 46632, 61099",3
CIDOFOVIR,17058091,48350,1
CIFI1-11,"14570087, 14570087","24034, 24034",1
CILINDROMA,15587740,33203,1
CIN,"11712783, 16402388, 17317065","6311, 41845, 51004",3
CIP2A,17632056,54196,1
CIS,17535229,53155,1
CIS-DDP,11525387,5076,1
CISAPRIDE,15915244,36778,1
CISH,15947106,37169,1
CISPLATIN,"11156255, 11194710, 11197208, 11200143, 11200145, 11257595, 11525387, 11576835, 11676264, 11776841, 11786562, 11801767, 11836609, 11925799, 11943893, 12001073, 12064884, 12108898, 12108904, 12151965, 12218269, 12239449, 12377658, 12402443, 12476615, 12518365, 12541406, 12557706, 12557711, 12609809, 12610501, 12614556, 12665677, 12808659, 12823206, 12883036, 12899503, 12917040, 14504061, 14518417, 14569846, 14597874, 14750326, 14767508, 14981963, 15006626, 15033673, 15054449, 15128893, 15170987, 15269605, 15466821, 15592837, 15599859, 15688835, 15719490, 15733398, 15751635, 15908196, 16027519, 16222883, 16252122, 16309188, 16352925, 16356142, 16448574, 16545878, 16568451, 16613664, 16733467, 16779801, 16865238, 16872265, 16896751, 16897991, 16912535, 16939385, 17018889, 17024811, 17439603, 17998626, 18188721, 18322356, 18329742, 18340587, 18394816","1016, 1394, 1422, 1459, 1460, 2084, 5076, 5538, 5906, 7169, 7317, 7474, 7899, 8913, 9131, 9650, 10256, 10703, 10707, 11194, 12000, 12155, 12535, 12756, 13617, 14084, 14392, 14603, 14604, 15293, 15303, 15332, 15869, 17445, 17605, 18216, 18401, 18609, 23535, 23706, 24028, 24304, 25840, 26045, 27167, 27420, 27724, 27941, 28736, 29188, 30278, 31872, 33253, 33331, 34255, 34616, 34765, 34990, 36714, 38032, 39979, 40249, 40864, 41260, 41320, 42376, 43427, 43664, 43966, 45050, 45532, 46378, 46462, 46710, 46725, 46908, 47155, 47956, 48032, 52265, 57144, 58766, 60053, 60147, 60279, 60822",86
CISPLATINUM,11172946,1164,1
CITED-1,16627917,44146,1
CITED1,"15228442, 15337802, 16675914, 17050067, 17308358, 17639052, 18327528","29836, 30999, 44462, 48271, 50905, 54308, 60109",7
CITOKERATIN,18059237,57705,1
CK,"10982016, 15196391, 15914276, 16091174, 16700744, 18261305","102, 29530, 36762, 38539, 44690, 59430",6
CK-10,12779246,17123,1
CK-14,"16542673, 16835344","43393, 46118",2
CK-19,"11534185, 12079157, 12708901, 12743496","5148, 10417, 16325, 16679",4
CK-20,15186430,29400,1
CK-4,16835344,46118,1
CK-7,15186430,29400,1
CK1,"16820906, 17479862","45943, 52690",2
CK10,"12680953, 15293469, 16820906, 16929788, 17479862","16043, 30581, 45943, 47061, 52690",5
CK13,"11345840, 11776639, 11812318, 12459626, 12680953, 17321453, 17649822","3106, 7157, 7620, 13385, 16043, 51058, 54391",7
CK14,"10981871, 11859206, 12021929, 12167426, 12680953, 14708637, 15293469, 15995578, 16393250, 16757205, 16820906, 16929788, 17017394, 17187659, 17321453, 18392848","101, 8124, 9861, 11327, 16043, 25401, 30581, 37666, 41748, 45235, 45943, 47061, 47931, 49714, 51058, 60810",16
CK15,18065959,57792,1
CK16,"12680953, 15774156, 16080511","16043, 35294, 38430",3
CK17,"11860067, 14761598, 15535145, 16820906","8142, 25974, 32630, 45943",4
CK18,"11345840, 11669590, 11677772, 11911318, 12684634, 17649822","3106, 5880, 5921, 8751, 16062, 54391",6
CK19,"10981871, 11145255, 11301350, 11345840, 11532039, 11545241, 11669590, 11677772, 11710686, 12162676, 12167426, 12419140, 12459626, 12469172, 12539284, 12684893, 14761598, 14974863, 15196983, 15256110, 15716612, 15960160, 16000848, 16224162, 16375229, 16806049, 16955558, 16998461, 17001158, 17050067, 17123508, 17321453, 17728499, 18082938, 18308654, 18409152","101, 900, 2596, 3106, 5139, 5187, 5880, 5921, 6284, 11258, 11327, 12953, 13385, 13519, 14323, 16074, 25974, 27097, 29538, 30151, 34573, 37320, 37725, 39984, 41596, 45824, 47303, 47675, 47716, 48271, 49020, 51058, 55269, 57939, 59912, 60958",36
CK2,"16222144, 16818647","39966, 45920",2
CK20,"10981870, 11705858, 11857318, 12218578, 12455065, 12877727, 14652810, 14668729, 15299198, 15333652, 15774156, 15868897, 15933529, 15982212, 16972953, 18082938","100, 6215, 8095, 12003, 13345, 18176, 24845, 25033, 30634, 30964, 35294, 36312, 37021, 37538, 47457, 57939",16
CK4,"11677772, 17187659, 17479862","5921, 49714, 52690",3
CK5,"16393250, 17479862","41748, 52690",2
CK6,"16080511, 17479862","38430, 52690",2
CK7,"10981870, 10981871, 11345840, 11431714, 11669590, 11857318, 12021929, 12167426, 12218578, 12459626, 12877727, 14571428, 14652810, 15774156, 15868897, 15960160, 15982212, 17650214, 18251942","100, 101, 3106, 4066, 5880, 8095, 9861, 11327, 12003, 13385, 18176, 24041, 24845, 35294, 36312, 37320, 37538, 54396, 59340",19
CK8,"10981871, 11345840, 12459626, 14571428, 15252834, 15960160, 16393250, 17479862","101, 3106, 13385, 24041, 30103, 37320, 41748, 52690",8
CK903,17123508,49020,1
CKMT1,16479256,42695,1
CKS,17120030,48955,1
CKS2,17088971,48647,1
CL,16167424,39421,1
CLASSICAL,14699383,25316,1
CLAUDIN-7,"16647955, 17255337","44348, 50424",2
CLC-3,"15127135, 18359479","28722, 60455",2
CLDN1,"15170668, 17091452","29183, 48672",2
CLDN3,16685400,44589,1
CLE,15094711,28375,1
CLEARANCE,11718271,6424,1
CLEFTS,14758236,25922,1
CLEVER-1,12907648,18515,1
CLF,16965688,47385,1
CLG,16687075,44606,1
CLIVAL,17003708,47740,1
CLIVUS,"11245043, 17116822","1996, 48904",2
CLOMIPHENE,18065402,57789,1
CLOZAPINE,16638406,44237,1
CLRSS-2,18302258,59840,1
CLT,11369991,3323,1
CLTC-ALK,"12112524, 12112524","10759, 10759",1
CLTH,12060861,10204,1
CLU,17079134,48567,1
CLUSTERIN,12679903,16026,1
CMAX,11718271,6424,1
CMEC-1,15585963,33171,1
CMET,17786355,55431,1
CMML,12940320,18846,1
CMV,16672558,44436,1
CMV-DNA,11354920,3196,1
CN0,"12771883, 12879467, 16722991, 17190425","17041, 18193, 44946, 49745",4
CN1,"12771883, 12879467","17041, 18193",2
CNAV,12596900,15129,1
CNE1,"12452018, 16939903","13301, 47156",2
CNE2,"12452018, 16351791, 16939903","13301, 41250, 47156",3
CNHK200-MIL12,12390726,12655,1
CO-SMADS,17891231,55984,1
CO2-LASER,15185483,29391,1
COBALT-60,12924458,18692,1
COBRA1,16452188,42406,1
COCHLEA,"11109823, 12413669, 15699984, 16783830","537, 12891, 34403, 45585",4
COCL2,11848493,8012,1
COELIUM,14641292,24725,1
COFILIN,12107109,10672,1
COFILIN-1,18335753,60232,1
COHORT,17131316,49085,1
COIII,18637439,62008,1
COILED-COIL,16300736,40796,1
COILIN,16568407,43663,1
COILS,11189173,1317,1
COL11A1,15023835,27626,1
COL13A1,18088181,58010,1
COL1A,15764578,35175,1
COL1A2,18254958,59371,1
COL26A1,39139739,62188,1
COL4A1,17914555,56258,1
COL5A1,39138492,62184,1
COL6A2,17504990,52900,1
COLLAGEN,"11287277, 12222141, 12614172, 12789914, 16580910, 16778627","2417, 12046, 15324, 17240, 43756, 45528",6
COLLAGENASE,"15069677, 17577328","28152, 53591",2
COLLAGENASE-1,12101112,10646,1
COLLAGENASE-3,"11848542, 15221674","8019, 29773",2
COLLAGENS,11520067,5022,1
COLLOID,"14595792, 16299737, 17172496","24282, 40777, 49531",3
COLON,"11207146, 11468737, 11715418, 11979442, 12088110, 12146843, 12211424, 12243677, 12855662, 14520287, 15077059, 15143907, 15166614, 15292931, 15872346, 16029510, 16455500, 16948883, 17057026, 17510084, 17702413, 17928618, 17955509, 18269648, 18398098, 18439085","1602, 4478, 6360, 9443, 10499, 11115, 11919, 12212, 17959, 23721, 28223, 28893, 29132, 30569, 36359, 38059, 42444, 47215, 48345, 52950, 54987, 56412, 56664, 59504, 60860, 61281",26
COLORECTAL,"11893260, 15561001, 16673414, 16874875, 17654663, 17720652, 18076279, 18281267","8523, 32874, 44446, 46483, 54438, 55191, 57878, 59610",8
COLUMELLA,18295980,59763,1
COLUMNAR,17431717,52188,1
COMB,15606000,33399,1
COMFORT,15350027,31085,1
COMMD9,18314910,59988,1
COMORBIDITY,"11335791, 12112551, 14676156, 15014947, 15669422, 16823876, 17273840, 17364350, 18004627","2981, 10775, 25101, 27531, 34073, 45993, 50576, 51500, 57213",9
COMPETENCY,18067438,57804,1
COMPLETE,11118047,626,1
COMPLEX,18353675,60388,1
COMPLICATION,"11977640, 15861058","9412, 36249",2
COMPRESSION,11332365,2961,1
CONCEPTION,11119728,634,1
CONCLUSIONS,17720629,55189,1
CONCOMITANT,17878103,55843,1
CONGENITAL,12532622,14249,1
CONGOU,11875696,8316,1
CONJUNCTIVA,"11797301, 12868022","7427, 18057",2
CONSEQUENTLY,16540646,43361,1
CONSTIPATION,"11789698, 17307019","7357, 50880",2
CONTRACTION,12372686,12467,1
CONTRAST,12442308,13194,1
CONVENIENCE,15350027,31085,1
COPADG,15484324,32061,1
COPD,11028648,211,1
COPING,17462312,52501,1
COPPER,"12205989, 12212239, 12541831, 12553026, 12915990, 15732501, 16203156","11847, 11926, 14451, 14554, 18583, 34732, 39790",7
COQ6,18314910,59988,1
CORDS,"15774154, 15974813","35292, 37447",2
COREPRESSORS,11389813,3532,1
CORTACTIN,"11559568, 15574754, 17171571, 17292556, 17483334, 18268491, 18268492","5334, 33040, 49522, 50743, 52707, 59487, 59488",7
CORTICOIDS,12903687,18467,1
CORTISOL,12682736,16050,1
COUGH,"15100906, 17309176, 17576902","28430, 50923, 53577",3
COX,14764826,26024,1
COX-1,"12154043, 14707443, 15067174, 15144801, 15482327, 15585388, 15743693, 16362262, 16952367","11216, 25376, 28105, 28901, 32041, 33163, 34903, 41448, 47267",9
COX-2,"11005569, 11140899, 11285187, 11306496, 11309334, 11381123, 11410869, 11587608, 11788675, 11795429, 11810043, 11823979, 11948457, 11989839, 12037025, 12055587, 12154043, 12174888, 12196918, 12203806, 12393863, 12429978, 12438270, 12509799, 12516959, 12596063, 12698187, 12713622, 12713627, 12738747, 12747975, 12782823, 12798395, 12870656, 12874003, 12875991, 12888902, 12893070, 12902863, 12957358, 13679206, 14552327, 14552703, 14566822, 14633464, 14633942, 14684572, 14707443, 14717230, 14732220, 14743889, 14871987, 14969817, 14989896, 15014019, 15067174, 15111350, 15126364, 15139997, 15144801, 15151617, 15155531, 15162003, 15194215, 15200266, 15231484, 15252927, 15254428, 15259059, 15272284, 15327557, 15354416, 15375172, 15387324, 15461861, 15475935, 15482327, 15482328, 15499625, 15562904, 15564290, 15585388, 15632379, 15645120, 15649252, 15701502, 15723947, 15743693, 15756444, 15772955, 15796182, 15817909, 15846100, 15856454, 15858127, 15870511, 15878911, 15878914, 15886845, 15892674, 15913419, 15947945, 15958546, 16054423, 16091477, 16144930, 16202995, 16219633, 16273222, 16273277, 16285555, 16299228, 16336399, 16337966, 16352617, 16362262, 16376136, 16492917, 16494037, 16507390, 16510608, 16518418, 16522694, 16552960, 16557574, 16572897, 16702519, 16720448, 16728574, 16819278, 16865247, 16908593, 16952367, 16979927, 16996673, 17020778, 17049779, 17122988, 17142201, 17179688, 17208308, 17220580, 17222248, 17244951, 17274057, 17383864, 17439595, 17477358, 17552358, 17553653, 17615180, 17619937, 17624726, 17650224, 17672932, 17675820, 17707579, 17848290, 17875728, 17901590, 17909831, 17956162, 17968676, 18027256, 18061524, 18167181, 18186150, 18197933, 18202791, 18225538, 18288396, 18362501, 18443952, 18446786, 18642283","165, 847, 2385, 2659, 2693, 3461, 3858, 5635, 7342, 7404, 7609, 7775, 9159, 9518, 9975, 10133, 11216, 11490, 11756, 11828, 12682, 13059, 13146, 13969, 14065, 15120, 16193, 16363, 16364, 16607, 16721, 17155, 17328, 18089, 18133, 18169, 18301, 18335, 18438, 19002, 23047, 23884, 23885, 23993, 24668, 24677, 25176, 25376, 25484, 25643, 25762, 26356, 27053, 27238, 27523, 28105, 28538, 28708, 28836, 28901, 28978, 29023, 29070, 29489, 29581, 29876, 30107, 30123, 30194, 30311, 30907, 31117, 31360, 31497, 31829, 31987, 32041, 32042, 32215, 32885, 32901, 33163, 33702, 33837, 33873, 34426, 34652, 34903, 35071, 35276, 35510, 35775, 36094, 36208, 36221, 36330, 36412, 36413, 36493, 36569, 36753, 37176, 37305, 38303, 38541, 39193, 39788, 39944, 40491, 40502, 40642, 40764, 41153, 41168, 41255, 41448, 41603, 42861, 42875, 43020, 43061, 43128, 43183, 43555, 43605, 43718, 44703, 44904, 44979, 45931, 46381, 46829, 47267, 47490, 47635, 47977, 48267, 49001, 49225, 49615, 49950, 50090, 50109, 50351, 50588, 51713, 52263, 52658, 53345, 53350, 54030, 54080, 54118, 54398, 54662, 54705, 55050, 55633, 55804, 56098, 56181, 56672, 56826, 57373, 57724, 58588, 58736, 58832, 58892, 59097, 59707, 60489, 61338, 61369, 62047",175
COX2,"11531258, 12507933, 16172218, 17591056","5132, 13937, 39484, 53719",4
COX6C,15226608,29826,1
CP,"11130016, 12713025, 14501359","758, 16356, 23503",3
CP-DNA,15154648,29016,1
CPA,17101593,48764,1
CPA6,18234543,59183,1
CPAX,15650356,33888,1
CPG21,15947106,37169,1
CPGES,"17439595, 18642283","52263, 62047",2
CPS,17594698,53779,1
CPT-11,"11142487, 11579641, 15160337, 15969989, 16471329","867, 5584, 29045, 37406, 42612",5
CPTHRP,15800880,35568,1
CQ,11938842,9079,1
CR,15486784,32070,1
CRABP1,"12640681, 17438526","15607, 52249",2
CRABP2,"17079134, 17980147","48567, 56963",2
CRADD,17026852,48035,1
CRANIUM,16877937,46521,1
CRBP,16685400,44589,1
CRBP1,"15720818, 16128742","34632, 38993",2
CRBPIV,15720818,34632,1
CRCP,15254341,30122,1
CRE,11219492,1721,1
CREATINE,11218034,1703,1
CREB,"12720543, 18281471","16421, 59611",2
CRIBRIFORM,"11772496, 12167416","7074, 11318",2
CRICOID,16881552,46553,1
CRIP-1,12498717,13865,1
CRNN,17289885,50730,1
CRP,"14519962, 15190419, 17122988","23716, 29431, 49001",3
CRT,16904519,46793,1
CRUSH,14996282,27304,1
CRYOSURGERY,"11289621, 12767875, 16047916, 16681656","2455, 16969, 38222, 44530",4
CRYOTHERAPY,"11824311, 15146261, 15943492, 18254264","7783, 28926, 37124, 59355",4
CS-1,16574327,43724,1
CS10,17614768,54014,1
CS18,17614768,54014,1
CS19,17614768,54014,1
CSF-1,11956031,9219,1
CSF1PO,15631354,33697,1
CSMD1,12696061,16176,1
CSMD2,12906867,18493,1
CSMD3,12906867,18493,1
CSPG2,15956244,37281,1
CSRP3,17045167,48232,1
CT,"11202350, 11715404, 11776799, 11809546, 12044700, 12221567, 12530230, 12564005, 12584884, 12771883, 12776503, 12817315, 12916457, 13679766, 14586070, 14666647, 15039902, 15094444, 15100501, 15163310, 15172141, 15351810, 15355445, 15358855, 16343398, 16421909, 16687067, 16757222, 16798060, 16832634, 16999375, 17069595, 17252236, 17276468, 17391885, 17453478, 17455243, 17626750, 17717661, 18018564, 18193222, 18629788","1526, 6359, 7163, 7602, 10028, 12043, 14232, 14739, 14988, 17041, 17101, 17529, 18591, 23062, 24190, 25012, 27763, 28372, 28420, 29096, 29194, 31097, 31148, 31188, 41208, 42073, 44604, 45239, 45736, 46104, 47695, 48463, 50386, 50622, 51777, 52433, 52443, 54132, 55163, 57262, 58787, 61902",42
CT-1,17970078,56844,1
CT-2,17970078,56844,1
CT-3,17970078,56844,1
CT-DRE,16840549,46166,1
CT-SCAN,17633680,54234,1
CT10,16438850,42269,1
CT7,15515159,32378,1
CTAGE-1,12839582,17799,1
CTAGE-5A,12839582,17799,1
CTAS,17076151,48545,1
CTGF,"11910473, 12668285, 17122988","8735, 15896, 49001",3
CTH,16917549,46929,1
CTLA-4,"17691114, 17975141","54873, 56916",2
CTLC,11485898,4674,1
CTNNB1,"15195113, 16001430, 17131411, 18044981","29503, 37733, 49095, 57565",4
CTPR,14558925,23917,1
CTSB,"11911252, 14764826","8744, 26024",2
CTSTL2,18636205,61990,1
CTTN,"17065789, 17132224","48426, 49104",2
CTV1,"12527043, 15217581","14184, 29725",2
CTV2,"12527043, 15217581","14184, 29725",2
CTV54,16030380,38075,1
CTV66,16030380,38075,1
CU,"10948348, 11314863, 12713025, 14755857, 15228079, 15278339, 15478350","64, 2751, 16356, 25897, 29833, 30389, 32007",7
CUP,18019627,57288,1
CURABILITY,"16550581, 18374047","43497, 60587",2
CUTCPH,15308142,30692,1
CUZN-SOD,16749415,45145,1
CV,12600064,15183,1
CX26,"12417773, 12557263, 18191019","12941, 14600, 58777",3
CX43,"12412425, 12452056, 15338868, 17225250, 17487363","12868, 13309, 31012, 50149, 52751",5
CX45,12452056,13309,1
CXCL1,"15761501, 18254958","35141, 59371",2
CXCL10,"15761501, 15947106, 18182249","35141, 37169, 58706",3
CXCL12,"18176915, 18487224","58663, 61484",2
CXCL13,17504990,52900,1
CXCL14,15843547,36054,1
CXCL5,"16618752, 18415893","44039, 61024",2
CXCL8,18282785,59626,1
CXCR-4,18624931,61846,1
CXCR2,16540656,43362,1
CXCR3,12688353,16100,1
CXCR3B,18182249,58706,1
CXCR4,"12160842, 12519884, 12901795, 14567988, 14693238, 14960230, 15184868, 15201990, 15363550, 15486895, 15837745, 16000558, 16327980, 16836911, 16955398, 17176471, 17671223, 18089812, 18310089, 18312436, 18312436, 18487224","11231, 14090, 18430, 24006, 25244, 26955, 29378, 29604, 31249, 32073, 35983, 37719, 41048, 46136, 47299, 49564, 54638, 58024, 59929, 59953, 59953, 61484",21
CYANIDE,11546781,5191,1
CYANOSIS,15100906,28430,1
CYCD1,16247457,40201,1
CYCLIN-D1,"14603452, 15292926, 15943036, 17223847","24384, 30567, 37121, 50126",4
CYCLINA1,16449996,42386,1
CYCLINB,12475425,13607,1
CYCLINB1,"16525614, 17989878","43215, 57067",2
CYCLIND1,"12532785, 12574844, 14523533, 14666705, 15991276, 17709606","14251, 14849, 23750, 25021, 37625, 55071",6
CYCLINE,16422547,42080,1
CYCLINS,18362328,60486,1
CYCLOSPORIN,11355487,3218,1
CYD1,16670929,44422,1
CYFRA21-1,"11930636, 12599782","8956, 15177",2
CYGB,17559992,53423,1
CYLD,"16900776, 18497946","46762, 61613",2
CYLINDROMA,12353178,12313,1
CYLINDROMAS,"11730050, 11757456","6552, 6884",2
CYP1A1,"11860825, 12110344, 12359752, 12767509, 12872524, 15180491, 15206494, 15725615, 15914277, 16381670, 16530937, 16713138, 16922636, 17611777, 17674367, 18543609, 18642288","8157, 10735, 12355, 16964, 18107, 29329, 29637, 34671, 36763, 41666, 43283, 44834, 46995, 53988, 54689, 61711, 62052",17
CYP1A2,"12222751, 15180491, 18543609","12047, 29329, 61711",3
CYP1B1,"11389067, 12359752, 15180491, 15191668, 15331171, 15725615, 16381670, 16530937, 16713138, 17637178, 18543609","3527, 12355, 29329, 29458, 30952, 34671, 41666, 43283, 44834, 54279, 61711",11
CYP24,14760115,25962,1
CYP26,11912557,8756,1
CYP26A1,"11309353, 18059332","2696, 57706",2
CYP2A6,"12362322, 14644339, 15180491, 15725615","12377, 24757, 29329, 34671",4
CYP2B2,11971997,9366,1
CYP2B6,"15180491, 15191668, 18212249","29329, 29458, 58959",3
CYP2C18,15180491,29329,1
CYP2C19,15180491,29329,1
CYP2C8,"15180491, 17373732","29329, 51593",2
CYP2C9,15180491,29329,1
CYP2D,12222751,12047,1
CYP2D6,15180491,29329,1
CYP2E1,"11389775, 11802217, 11971997, 12198369, 12222751, 12517535, 12767509, 12960506, 14644339, 15180491, 16393248, 16704527, 17146594, 17264406, 17373732, 17611777, 18322963","3531, 7525, 9366, 11766, 12047, 14071, 16964, 19035, 24757, 29329, 41746, 44756, 49284, 50513, 51593, 53988, 60058",17
CYP3A,12222751,12047,1
CYP3A4,"15180491, 17373732, 18309947","29329, 51593, 59928",3
CYP3A5,"15180491, 15897249, 16272171, 17373732, 18309947","29329, 36600, 40476, 51593, 59928",5
CYP3A7,15180491,29329,1
CYP51,15226608,29826,1
CYS609TYR,17021738,47995,1
CYS634ARG,"11673360, 16865647","5886, 46390",2
CYS634PHE,11673360,5886,1
CYS634TRP,11673360,5886,1
CYS634TYR,"11673360, 16865647","5886, 46390",2
CYSTADENOMA,"11992377, 12205744","9547, 11844",2
CYSTECTOMY,17928618,56412,1
CYSTEINE,12498295,13857,1
CYSTEINES,15611826,33475,1
CYSTS,"12789919, 14656572, 16918181, 18023549, 18074670","17241, 24899, 46942, 57331, 57862",5
CYTB,18637439,62008,1
CYTOGLOBIN,16449996,42386,1
CYTOKERATIN,"11176071, 11326639, 11402284, 11495163, 11755821, 11866972, 11903819, 12152812, 12165666, 12168949, 12380453, 12734863, 14763575, 15454011, 15794698, 16299741, 16361733, 16432709, 16731596, 16780178, 16847003, 16966454, 17487138, 17507260, 17582947, 17804184, 18271804, 18487991","1208, 2904, 3716, 4774, 6837, 8207, 8654, 11206, 11305, 11385, 12578, 16575, 26011, 31747, 35505, 40779, 41443, 42197, 45029, 45539, 46213, 47399, 52747, 52925, 53656, 55463, 59525, 61497",28
CYTOKERATIN-18,15013722,27516,1
CYTOKERATIN-19,"11325451, 17220337, 18261626","2888, 50086, 59440",3
CYTOKERATIN-7,11742316,6663,1
CYTOKERATINS,"11486049, 11745070, 12738452, 15619979, 15858778, 16099771, 18281532","4675, 6700, 16601, 33551, 36228, 38646, 59617",7
CYTOKINES,"11396227, 17987883","3623, 57050",2
CYTOLOGY,"12473293, 17250602","13580, 50373",2
CYTOLYSIS,14510894,23615,1
CYTOPLASM,"10955828, 12764796, 18285258","75, 16928, 59663",3
CYTOSKELETAL,14992916,27283,1
CYTOTOXICITY,"12676454, 17591362","15988, 53728",2
D1,"11810764, 14553947, 17891232","7612, 23887, 55985",3
D10,17294802,50770,1
