GENE,PMID,INDEX,NUMBER_OF_ARTICLES
appearance,12092500,10566,2
cd2,12092774,10569,6
cd8,12092774,10569,9
cd16,12092774,10569,5
cd43,12092774,10569,9
cd45,12092774,10569,9
cd45ro,12092774,10569,14
cd56,12092774,10569,31
bcl-2,12094148,10575,200
p16,12094695,10592,117
tsh-r,12094702,10593,5
varian-120,12094981,10600,1
cancer,12095570,10607,21
bat25,12095833,10610,2
bat26,12095833,10610,4
d2s123,12095833,10610,3
d5s346,12095833,10610,3
prb,12097237,10624,29
cdk6,12097237,10624,7
p53,12097237,10624,486
bcl-2,12099337,10634,200
lmp-1,12099337,10634,16
ft4,12100066,10638,7
hemorrhages,12100524,10642,1
thrombus,12100524,10642,1
collagenase-1,12101112,10646,1
p53,12101396,10648,486
nos2,12102420,10659,3
mgmt,12104047,10662,20
t2,12105783,10663,42
t3,12105783,10663,49
n0,12105783,10663,11
n1,12105783,10663,22
n2,12105783,10663,12
cofilin,12107109,10672,1
integrin-alpha6,12107109,10672,1
docetaxel,12108898,10703,28
cisplatin,12108898,10703,86
gemcitabine,12108898,10703,12
docetaxel,12108904,10707,28
cisplatin,12108904,10707,86
carboplatin,12108904,10707,15
formaldehyde,12109256,10710,4
vi,12109784,10718,3
bcl-2,12110336,10729,200
ttg,12110336,10729,1
13,12110337,10730,10
embryonal,12110339,10731,3
botryoid,12110339,10731,1
anaplastic,12110339,10731,4
cyp1a1,12110344,10735,17
gstm1,12110344,10735,21
nat2,12110344,10735,3
p53,12110345,10736,486
mdm2,12110345,10736,37
p21,12110345,10736,62
ets-1,12110345,10736,16
p16,12110345,10736,117
aml-m0,12110349,10739,1
nis,12111124,10748,26
insurance,12111686,10754,1
insurance,12111686,10754,1
ccnd2,12112307,10757,4
cltc-alk,12112524,10759,1
tfg-alk,12112524,10759,1
cltc-alk,12112524,10759,1
tmp3-alk,12112524,10759,1
tmp4-alk,12112524,10759,1
egfr,12112535,10760,296
tgdcc-e1a,12112540,10765,1
mood,12112548,10772,1
anxiety,12112548,10772,23
age,12112551,10775,88
comorbidity,12112551,10775,9
galectin-3,12112826,10788,68
prohibitin,12112852,10790,2
fact-g,12113032,10792,1
htg,12113292,10802,2
adrenomegaly,12113540,10803,1
rhob,12114424,10813,2
ril-2,12115321,10823,1
upase,12115385,10828,1
meat,12115387,10830,1
riboflavin,12115387,10830,3
iron,12115387,10830,5
bcl-2,12115532,10835,200
eggs,12115553,10837,4
fish,12115553,10837,7
sugars,12115553,10837,1
pulses,12115553,10837,2
pharynx,12115592,10838,19
gallbladder,12115592,10838,2
cancer,12115799,10839,21
thyroiditis,12115799,10839,13
pax9,12115874,10841,1
lmp2,12116028,10842,10
cd20,12117895,10864,23
l26,12117895,10864,1
bcl-2,12117895,10864,200
galectin-3,12118104,10867,68
3p,12118191,10869,24
5q,12118191,10869,10
9p,12118191,10869,21
13p,12118191,10869,2
d4s405,12118254,10870,1
d4s3002,12118254,10870,1
htert,12118320,10871,32
htr,12118320,10871,9
tp1,12118320,10871,4
p16,12118338,10873,117
p14arf,12118338,10873,10
cdh7,12118382,10874,1
cdh19,12118382,10874,1
dnam-1,12118382,10874,1
flj23594,12118382,10874,1
htid1,12118383,10875,1
hrfi,12118383,10875,2
pten,12119278,10887,34
il-10,12119553,10891,26
laryngocele,12122625,10921,3
tobacco,12123114,10930,13
alcohol,12123114,10930,17
nkg2d,12124336,10933,4
mmps,12124801,10938,4
ttf-1,12126151,10961,24
calcitonin,12126151,10961,23
1p22,12127396,10971,2
1p32,12127396,10971,1
5p,12127396,10971,13
d14s267,12127403,10972,1
d14s65,12127403,10972,1
d14s250,12127403,10972,1
ap-1,12130685,10986,12
chondroma,12131151,10988,5
lipoma,12132296,10993,9
nv1023,12133274,10999,2
nv1066,12133274,10999,3
il-2,12133300,11000,22
13q31-q32,12133301,11001,1
14q11-q13,12133301,11001,1
14q21-q24,12133301,11001,1
14q32,12133301,11001,1
tuberculosis,12134443,11007,5
heartburn,12134612,11010,4
obesity,12134612,11010,18
smoking,12134612,11010,85
cancer,12134612,11010,21
htert,12135483,11015,32
glypican-3,12135726,11018,2
rhabdomyoma,12136351,11023,3
esterases,12136937,11028,1
mdr1,12138237,11030,9
p53,12138237,11030,486
egfr,12138239,11031,296
vimentin,12138247,11032,125
metastasis,12138656,11036,22
t2,12138701,11039,42
t3,12138701,11039,49
t4,12138701,11039,33
ki67,12139714,11045,38
docetaxel,12140145,11049,28
delta,12140376,11052,2
epsilon,12140376,11052,2
eta,12140376,11052,1
zeta,12140376,11052,2
ks,12141706,11064,2
20,12141860,11067,9
20r,12141860,11067,1
rassf1a,12142046,11069,24
zk7,12142086,11072,1
tgfalpha,12142091,11075,2
egfr,12142091,11075,296
age,12143262,11092,88
dysphagia,12145673,11104,29
dyspnoea,12145673,11104,3
lsbe,12145799,11105,1
ssbe,12145799,11105,1
cd44,12146030,11108,33
calcitonin,12146049,11111,23
cea,12146049,11111,31
colon,12146843,11115,26
p53,12147089,11118,486
bcl-2,12147089,11118,200
egfr,12147092,11119,296
1p34,12147242,11122,2
htr,12147655,11125,9
smoking,12148390,11128,85
p16,12148857,11146,117
lmp-1,12148858,11147,16
apoptosis,12149736,11154,75
genes,12149740,11156,1
bcl-2,12150516,11174,200
bax,12150516,11174,87
hla-a11,12150518,11176,1
hla-dr6,12150518,11176,1
il-10,12150611,11179,26
ifn,12150688,11188,1
chk1,12150968,11189,4
chk2,12150968,11189,5
dysplasia,12151566,11192,36
cisplatin,12151965,11194,86
radiation,12151965,11194,12
nasopharynx,12151975,11197,23
larynx,12151975,11197,41
bamhiw,12152159,11198,1
eber1,12152159,11198,1
ebn2,12152159,11198,1
lmp1,12152159,11198,37
bzlf1,12152159,11198,3
ttf-1,12152164,11199,24
muc5ac,12152167,11200,11
muc6,12152167,11200,6
tff1,12152167,11200,2
cd34,12152249,11201,74
vimentin,12152812,11206,125
cytokeratin,12152812,11206,28
fb1,12153764,11211,2
p53,12153939,11212,486
rnf6,12154016,11214,1
cox-1,12154043,11216,9
cox-2,12154043,11216,175
mdm2,12160248,11217,37
3q,12160280,11225,22
3p,12160280,11225,24
thy-1,12160842,11231,1
endoglin,12160842,11231,5
p1h12,12160842,11231,1
cd34,12160842,11231,74
vegfr2,12160842,11231,5
vcam-1,12160842,11231,7
cxcr4,12160842,11231,21
smad3,12161532,11234,6
anosmia,12162016,11240,1
sex,12162018,11242,20
stat1,12162406,11253,8
stat3,12162406,11253,41
ret,12162676,11258,47
ck19,12162676,11258,36
egf-r,12162763,11260,5
xerostomia,12162765,11262,50
p53,12162819,11273,486
gc-c,12163327,11274,1
gender,12163328,11275,33
flip,12163389,11277,2
ciap-2,12163389,11277,2
xiap,12163389,11277,10
cgkii,12163390,11278,1
cftr,12163390,11278,1
teratoma,12163871,11281,7
respiratory,12163989,11282,1
target,12164584,11286,1
calcitonin,12165666,11305,23
cytokeratin,12165666,11305,28
glottis,12166285,11310,6
cdc2,12166896,11313,9
egfr,12167415,11317,296
mapk,12167415,11317,13
pi3k,12167415,11317,9
cribriform,12167416,11318,2
vegf,12167423,11324,145
ck14,12167426,11327,16
ck7,12167426,11327,19
ck19,12167426,11327,36
laminin,12167426,11327,17
gsk-3beta,12167432,11332,4
p53,12167434,11334,486
bcl-2,12167434,11334,200
vegf,12167439,11339,145
ac,12167440,11340,3
prb,12167441,11341,29
p53,12167441,11341,486
small-bowel,12167578,11352,1
timp1,12168098,11362,4
timp2,12168098,11362,1
p53,12168098,11362,486
lmp-1,12168795,11371,16
p21waf1,12168821,11373,8
p53,12168821,11373,486
er-b,12168823,11374,1
hifn-beta,12168834,11375,2
catechol,12168851,11376,1
hydroquinone,12168851,11376,1
cytokeratin,12168949,11385,28
vimentin,12168949,11385,125
mt1-mmp,12169394,11396,21
teratoma,12169779,11398,7
il-6,12170023,11413,49
il-8,12170023,11413,39
il-10,12170023,11413,26
p53,12170097,11418,486
mib-1,12170097,11418,24
melanoma,12170436,11422,51
hands,12170436,11422,1
ki67,12170450,11423,38
p53,12170450,11423,486
fas,12170454,11424,38
ki67,12170454,11424,38
p53,12170454,11424,486
bcl-2,12170454,11424,200
hif-1alpha,12171890,11433,40
dap-kinase,12171892,11434,5
rassf1a,12171892,11434,24
p16,12171892,11434,117
il-8,12171950,11437,39
taos1,12172009,11439,4
mucoceles,12172248,11447,3
malignancy,12172263,11449,25
bcl-2,12172574,11452,200
bax,12172574,11452,87
p53,12172574,11452,486
zeta-chain,12173063,11461,1
pkcalpha,12173071,11464,1
pt1,12173283,11469,5
pt2,12173283,11469,3
pt3,12173283,11469,4
pt4,12173283,11469,5
mart-1,12174054,11480,6
hmb-45,12174054,11480,19
egfr,12174340,11481,296
ras,12174342,11482,30
n1,12174612,11484,22
n2b,12174612,11484,7
kidney,12174746,11487,12
lungs,12174746,11487,6
breast,12174746,11487,42
cox-2,12174888,11490,175
hbd-2,12174890,11491,4
mmp-3,12174907,11492,12
mucocele,12175139,11499,6
hyaluronan,12175687,11505,3
cd44,12175687,11505,33
p53,12175687,11505,486
p16,12181248,11526,117
prb,12181248,11526,29
rapd-pcr,12181275,11529,1
elective,12182026,11545,1
131i,12182033,11552,6
repair,12182035,11554,1
radiotherapy,12182043,11562,52
estrogen,12182054,11573,4
progesterone,12182054,11573,4
p53,12182065,11584,486
p21waf1,12182065,11584,8
p53,12182066,11585,486
p27,12182066,11585,53
apoptosis,12182321,11588,75
age,12182982,11593,88
icam-1,12182993,11595,14
vcam-1,12182993,11595,7
lfa-1,12182993,11595,2
mac-1,12182993,11595,1
vla-4,12182993,11595,1
27e10,12182993,11595,1
25f9,12182993,11595,1
rhukgf,12182998,11598,1
rb94,12183420,11601,1
rar-beta,12183435,11602,10
p53,12183435,11602,486
vulva,12185721,11616,2
larynx,12185721,11616,41
breast,12185721,11616,42
lung,12185721,11616,66
ttf-1,12185782,11617,24
eif-4e,12186496,11628,2
eif-2alpha,12186496,11628,1
depression,12186506,11635,33
memory,12186506,11635,1
egfr,12187077,11641,296
oligomycin,12187333,11642,1
irx-2,12188025,11651,1
nasopharynx,12188068,11652,23
radiotherapy,12188068,11652,52
nf-kappab,12189195,11659,50
p53,12189199,11661,486
mt,12189508,11664,5
prognosis,12189508,11664,8
painters,12189574,11669,1
smoking,12190156,11682,85
race,12190229,11683,10
hpv16,12190813,11689,26
pendrin,12192542,11700,9
growth,12192543,11701,2
metabolism,12192543,11701,3
tracheotomy,12192714,11710,6
nestin,12193211,11715,1
desmin,12193211,11715,25
keratins,12193211,11715,6
angiogenesis,12193566,11724,38
adenoma,12193879,11728,23
cd34,12193898,11733,74
bcl-2,12193898,11733,200
mmp-2,12194986,11737,91
timp-2,12194986,11737,20
calcitonin,12195292,11741,23
somatostatin,12195292,11741,4
melanoma,12196758,11752,51
bcl-2,12196918,11756,200
bax,12196918,11756,87
bcl-xl,12196918,11756,27
fas,12196918,11756,38
inos,12196918,11756,34
cox-2,12196918,11756,175
lymphomas,12197217,11761,12
cyp2e1,12198369,11766,17
magnors,12199321,11785,1
silica,12199430,11787,1
oropharynx,12200995,11791,18
malignancy,12200998,11793,25
haemorrhage,12200998,11793,3
pcna,12201000,11795,51
ki67,12201000,11795,38
int-2,12201868,11801,3
egfr,12202783,11805,296
zd1839,12202784,11806,4
vegf-c,12203051,11809,30
vegf-d,12203051,11809,6
id-1,12203366,11813,7
prkar1a,12203783,11815,4
elksalpha,12203787,11816,1
elksbeta,12203787,11816,1
elksdelta,12203787,11816,1
elksepsilon,12203787,11816,1
pten,12203792,11817,34
mmac1,12203792,11817,1
tep1,12203792,11817,1
eating,12203798,11820,10
taurine,12203802,11824,1
choline,12203802,11824,4
cox-2,12203806,11828,175
angiofibroma,12203808,11830,9
oc,12203860,11832,3
dcb,12203860,11832,1
pcn,12203860,11832,2
nis,12203860,11832,26
sdhb,12205103,11840,18
sdhc,12205103,11840,13
cystadenoma,12205744,11844,2
copper,12205989,11847,7
zinc,12205989,11847,9
molybdenum,12205989,11847,2
rage-1,12206267,11850,1
rage-2,12206267,11850,1
rage-4,12206267,11850,1
gage-3,12206267,11850,1
gage-4,12206267,11850,1
gage-5,12206267,11850,1
gage-6,12206267,11850,1
gage-8,12206267,11850,1
hsp60,12207330,11865,4
neck,12207766,11867,12
galectin-3,12207785,11868,68
xerostomia,12208571,11877,50
cea,12208760,11883,31
smad4,12209716,11891,12
tamoxifen,12209886,11898,3
atp,12209886,11898,3
nmes1,12209954,11899,2
cd1,12210023,11902,3
dg1,12210023,11902,2
fish,12211047,11912,7
milk,12211047,11912,3
fish,12211047,11912,7
milk,12211047,11912,3
p53,12211048,11913,486
3q,12211052,11917,22
5q32-q34,12211052,11917,1
8p12-q12,12211052,11917,1
9p,12211052,11917,21
10p,12211052,11917,4
13p13-q12,12211052,11917,1
18q22-q23,12211052,11917,1
breast,12211424,11919,42
cervical,12211424,11919,5
uterine,12211424,11919,1
lung,12211424,11919,66
prostate,12211424,11919,28
pancreatic,12211424,11919,6
ovarian,12211424,11919,1
colon,12211424,11919,26
p16,12212108,11922,117
cdk4,12212108,11922,14
prb,12212108,11922,29
selenium,12212149,11923,4
molybdenum,12212149,11923,2
copper,12212239,11926,7
zinc,12212239,11926,9
selenium,12212239,11926,4
ret,12212516,11931,47
cd79,12212582,11933,1
vs38c,12212582,11933,2
carboplatin,12212588,11939,15
chemotherapy,12212588,11939,40
ranulas,12212602,11950,1
angiomas,12212602,11950,1
id3,12213214,11956,2
p53,12213283,11957,486
bcl-2,12213283,11957,200
tshr,12213664,11960,16
b7-1,12213904,11967,2
b7-2,12213904,11967,1
gal-3,12213909,11968,5
survivin,12214281,11970,54
tub1,12214471,11975,1
se,12214471,11975,1
ly3,12214471,11975,1
v2,12214471,11975,1
ts-1,12214481,11976,21
mmp-1,12218216,11998,22
vegf,12218216,11998,145
cisplatin,12218269,12000,86
interferon-alpha,12218269,12000,3
ck7,12218578,12003,19
ck20,12218578,12003,16
egfr,12220351,12026,296
p53,12220423,12037,486
p16,12220423,12037,117
ct,12221567,12043,42
mmp-1,12222141,12046,22
collagen,12222141,12046,6
cyp1a2,12222751,12047,3
cyp2e1,12222751,12047,17
cyp2d,12222751,12047,1
cyp3a,12222751,12047,1
meningioma,12222948,12050,17
pten,12224530,12061,34
mmp-2,12225633,12063,91
timp-2,12225633,12063,20
timp-1,12225633,12063,17
ecgfb,12226751,12072,1
dia1,12226751,12072,1
bik,12226751,12072,1
bkb2,12227494,12080,1
h1,12227494,12080,1
female,12227497,12082,1
malignancy,12227497,12082,25
egfr,12228201,12085,296
galectin-3,12228204,12086,68
htert,12231532,12103,32
mkk4,12231543,12105,2
survival,12232473,12107,20
inflammation,12234025,12115,13
p53,12234063,12116,486
p63,12234063,12116,54
aspiration,12235511,12126,15
pthrp,12235885,12132,12
docetaxel,12239449,12155,28
cisplatin,12239449,12155,86
ang-1,12239588,12157,4
hdac1,12239610,12158,1
ras,12240753,12177,30
p53,12240753,12177,486
inos,12240898,12183,34
enos,12240898,12183,3
t1,12241118,12185,32
t2,12241118,12185,42
t3,12241118,12185,49
t4,12241118,12185,33
wnt-1,12242657,12197,4
10b,12242657,12197,2
asbestos,12243030,12204,5
fruits,12243030,12204,4
colon,12243677,12212,26
pancreas,12243677,12212,13
stroke,12243677,12212,5
sinuses,12244897,12220,2
diplophonia,12269628,12222,1
bitonality,12269628,12222,1
mnsod,12269769,12223,7
st-2,12269770,12224,1
bladder,12270001,12235,11
oesophagus,12270001,12235,8
pancreas,12270001,12235,13
headache,12296343,12246,4
reintubation,12296888,12250,2
p53,12297183,12251,486
paclitaxel,12324577,12278,27
fas,12324706,12280,38
mart-1,12324791,12286,6
hmb-45,12324791,12286,19
inflammation,12350403,12290,13
pgp,12352599,12302,4
ihgk,12352685,12306,1
ihgkn,12352685,12306,1
microvilli,12353133,12311,3
desmosomes,12353133,12311,3
cylindroma,12353178,12313,1
epiglottis,12353445,12318,8
gcm2,12354132,12322,2
ttf-1,12354139,12324,24
ttf-2,12354139,12324,3
pax-8,12354139,12324,3
hmb-45,12354527,12327,19
mel-1,12354527,12327,1
mmp-9,12355408,12333,90
cd38,12357499,12344,2
bcl-2,12359206,12351,200
ephx1,12359356,12354,2
gstp1,12359356,12354,19
cyp1a1,12359752,12355,17
cyp1b1,12359752,12355,11
ahr,12359752,12355,1
p53,12361076,12365,486
pain,12361079,12367,33
vimentin,12361084,12368,125
cyp2a6,12362322,12377,4
venular,12362481,12378,1
pth,12362873,12381,6
5p,12364440,12385,13
12p,12364440,12385,5
12q,12364440,12385,9
19p,12364440,12385,7
19q,12364440,12385,7
20p,12364440,12385,3
galectin-3,12364475,12388,68
liver,12365213,12397,34
lung,12365213,12397,66
ok-432,12365884,12404,8
lobule,12365892,12408,1
proteomics,12366655,12418,4
biomarkers,12366655,12418,2
diagnosis,12366655,12418,8
13q1-2,12366808,12419,1
15q1,12366808,12419,1
sox4,12368205,12422,1
lats2,12370754,12452,1
cdc2,12370755,12453,9
chk1,12370755,12453,4
hmlh1,12370755,12453,19
expansion,12372686,12467,1
contraction,12372686,12467,1
liquidators,12373328,12472,1
belarus,12373328,12472,1
russia,12373328,12472,1
ukraine,12373328,12472,1
irinotecan,12373598,12474,12
dutpase,12374095,12477,1
udg,12374095,12477,1
pn1,12374665,12482,4
p14arf,12374684,12484,10
dcc,12374684,12484,3
mint1,12374684,12484,1
mint2,12374684,12484,1
mint27,12374684,12484,1
cd68,12375023,12490,20
bub1,12375025,12491,6
axcailacz,12375026,12492,2
axcaip53,12375026,12492,2
ebi3,12375263,12497,1
igfbp-5,12375264,12498,2
p53,12375265,12499,486
cd44s,12375267,12501,8
isis-3521,12375797,12511,1
ppp1r11,12376286,12513,1
ppp1r10,12376286,12513,1
flot1,12376286,12513,1
kiaa0170,12376286,12513,1
p53,12376463,12515,486
cdkis,12376463,12515,3
tgf-beta1,12376463,12515,23
aging,12376464,12516,1
sarcoidosis,12376612,12520,7
amyloidosis,12376612,12520,2
sarcoidosis,12376612,12520,7
fatigue,12377326,12528,20
rb1,12377414,12532,9
d13s25,12377414,12532,1
13qtel,12377414,12532,1
paclitaxel,12377658,12535,27
cisplatin,12377658,12535,86
17p13,12378519,12547,6
1p34,12378519,12547,2
3p26,12378519,12547,1
5q21,12378519,12547,3
9p21,12378519,12547,8
10q23,12378519,12547,4
12p12,12378519,12547,1
bdnf,12378520,12548,2
pcna,12378803,12555,51
rith,12378932,12560,1
listeriosis,12379195,12567,1
tongue,12379747,12569,29
palate,12379747,12569,9
e2f-1,12379749,12570,9
t3n0,12379811,12572,3
t4n0,12379811,12572,3
gstp1,12379880,12574,19
cytokeratin,12380453,12578,28
hmb45,12380453,12578,7
liver,12382486,12591,34
fibrosarcoma,12382529,12593,13
melanoma,12382529,12593,51
upa,12384986,12611,27
upar,12384986,12611,11
ap-1,12384986,12611,12
hpv-16,12385011,12612,34
nasopharynx,12385364,12618,23
mcf-7,12385970,12625,1
k562,12385970,12625,1
hep2,12385970,12625,2
tnfalpha,12386834,12629,10
mmp-2,12389993,12649,91
mmp-9,12389993,12649,90
timp-1,12389993,12649,17
timp-2,12389993,12649,20
nis,12390328,12651,26
cd34,12390415,12653,74
cnhk200-mil12,12390726,12655,1
breast,12391698,12663,42
cd21,12393051,12673,8
cd35,12393051,12673,4
11,12393281,12678,22
21,12393281,12678,2
carcinoid,12393369,12679,4
leukemia,12393424,12680,10
cox-2,12393863,12682,175
mtx,12397465,12708,1
gemcitinib,12397465,12708,1
tnocs,12397637,12714,1
mcp-1,12397639,12715,7
obesity,12397649,12716,18
fak,12402004,12742,16
erk,12402004,12742,22
ecs,12402005,12743,3
pbr,12402299,12749,1
oral,12402316,12751,6
pharyngeal,12402316,12751,2
oesophageal,12402316,12751,1
docetaxel,12402443,12756,28
cisplatin,12402443,12756,86
lymphoma,12403038,12762,27
melanoma,12403038,12762,51
numa,12404031,12768,2
hseg5,12404031,12768,1
sit,12404047,12769,1
nf-kappab,12404274,12774,50
mmp-9,12404284,12776,90
mmp-2,12405288,12780,91
tgf-beta1,12408314,12798,23
vca-iga,12408763,12811,1
ea-igg,12408763,12811,1
ea-iga,12408763,12811,1
nis,12409522,12816,26
dysphagia,12410179,12837,29
cx43,12412425,12868,5
osteoclast,12412793,12880,1
ultrasound,12412795,12881,7
neck,12412830,12882,12
sod,12413611,12889,8
cat,12413611,12889,1
gsh,12413611,12889,11
gpx,12413611,12889,5
gst,12413611,12889,7
cochlea,12413669,12891,4
5p15,12414503,12902,2
5q11-13,12414503,12902,1
19p,12414503,12902,7
aaag,12414628,12903,1
atag,12414628,12903,1
cagt,12414628,12903,1
egfr,12414665,12905,296
hsv-tk,12414907,12908,6
il-2,12414907,12908,22
t1,12415210,12910,32
t2,12415210,12910,42
t3,12415210,12910,49
t4,12415210,12910,33
egfr,12415634,12917,296
cdgp,12415854,12925,6
sternotomy,12416503,12926,1
dox,12416579,12928,1
meningioma,12416581,12929,17
cd44,12417089,12934,33
nm23-h1,12417089,12934,15
cx26,12417773,12941,3
p53,12417791,12944,486
bcl-2,12417791,12944,200
mmp-12,12417793,12945,1
agnors,12418633,12952,5
ck19,12419140,12953,36
3q,12419583,12961,22
1q,12419583,12961,13
8q,12419583,12961,23
20p,12419583,12961,3
20q,12419583,12961,18
5p,12419583,12961,13
15q,12419583,12961,5
9q,12419583,12961,10
mmp-2,12419858,12965,91
mmp-9,12419858,12965,90
ebnerin,12419858,12965,1
dmbt1,12419858,12965,2
obesity,12421872,12986,18
egfr,12422310,12992,296
egfr,12422313,12993,296
melanoma,12422974,12996,51
p53,12424454,13002,486
ace,12424848,13006,2
gerd,12424848,13006,9
obesity,12424848,13006,18
smoking,12424848,13006,85
malnutrition,12424863,13013,11
surgery,12425825,13022,43
radiotherapy,12425825,13022,52
calcitonin,12428567,13045,23
cea,12428567,13045,31
afp,12428567,13045,2
trbeta1,12429043,13051,3
cdk,12429646,13054,1
cdk4,12429646,13054,14
3q26,12429968,13057,2
wnt3,12429977,13058,2
wnt14b,12429977,13058,1
fgf19,12429977,13058,1
fgf4,12429977,13058,5
fgf3,12429977,13058,5
cox-2,12429978,13059,175
pge2,12429978,13059,1
laryngectomy,12430130,13067,3
cd3,12430911,13073,28
vegf,12432274,13088,145
dv-asp335,12432552,13092,1
dv-gly335,12432552,13092,1
cd2,12432997,13093,6
cd3epsilon,12432997,13093,5
cd56,12432997,13093,31
cd45ro,12432997,13093,14
trismus,12433640,13095,16
dysphagia,12433640,13095,29
hrpt2,12434154,13100,12
p21,12434183,13101,62
p27,12434183,13101,53
p53,12434183,13101,486
sp1,12434298,13108,4
vimentin,12434418,13111,125
il-13r,12435859,13119,3
bcl-6,12437635,13127,8
igvh,12437635,13127,1
trismus,12437831,13138,16
pain,12437831,13138,33
xerostomia,12437831,13138,50
cox-2,12438270,13146,175
ifosfamide,12439123,13156,3
aneuploidy,12439167,13163,26
smoking,12439173,13169,85
alpha6,12439174,13170,2
beta4,12439174,13170,1
alpha3,12439174,13170,4
alpha2,12439174,13170,5
fish,12439711,13178,7
gklf,12439907,13179,2
fas,12440162,13181,38
fasl,12440162,13181,10
stat3,12440226,13185,41
egfr,12440226,13185,296
stat3,12440226,13185,41
mek1,12440226,13185,3
pi3k,12440226,13185,9
contrast,12442308,13194,1
angiogenesis,12443613,13196,38
steno-cutter,12444439,13204,1
py294,12444552,13206,1
py404,12444552,13206,1
hyperplasia,12446751,13225,9
p53,12447651,13246,486
p16,12447651,13246,117
cdk4,12447651,13246,14
bcl2,12447651,13246,13
p63,12447671,13249,54
p73,12447671,13249,21
p53,12447671,13249,486
msi,12448003,13255,3
tscc2,12448007,13256,2
iloprost,12448236,13263,1
children,12449864,13269,2
burns,12449864,13269,1
survivin,12450166,13272,54
xiap,12450166,13272,10
fas,12450166,13272,38
p53,12450166,13272,486
pancreatic,12450420,13276,6
breast,12450420,13276,42
gastric,12450420,13276,7
lmp1,12450733,13283,37
p53,12450736,13286,486
p16,12450736,13286,117
ii,12451563,13290,14
tension,12451623,13292,1
fatigue,12451623,13292,20
vegf,12452000,13296,145
cne1,12452018,13301,2
cne2,12452018,13301,3
hne1,12452018,13301,1
hne2,12452018,13301,1
sune1,12452018,13301,1
lmp1,12452040,13306,37
t4,12452047,13307,33
t2,12452047,13307,42
t3,12452047,13307,49
cx43,12452056,13309,5
cx45,12452056,13309,1
age,12452375,13319,88
vegf,12453295,13325,145
mmp-2,12454097,13326,91
mmp-9,12454097,13326,90
ppargamma,12454768,13333,20
liver,12454779,13334,34
kidney,12454779,13334,12
serum,12454779,13334,1
sult1a1,12455060,13344,2
ck20,12455065,13345,16
preprogrp,12455065,13345,1
rcas1,12457035,13354,8
ts,12457437,13357,12
pas-57,12457446,13358,1
pdn-21,12457446,13358,1
cd44v9,12457718,13363,3
cdks,12457721,13366,1
bcl-2,12457721,13366,200
bcl-xs,12457721,13366,2
cdc25c,12457721,13366,4
p34,12457721,13366,1
fhit,12457722,13367,24
vimentin,12457726,13369,125
gfap,12457726,13369,6
oculomotor,12458617,13378,1
tsh,12459319,13381,5
t4,12459319,13381,33
t3,12459319,13381,49
ft4,12459319,13381,7
taste,12459369,13383,1
saliva,12459369,13383,2
hif-1alpha,12459383,13384,40
ck8,12459626,13385,8
ck7,12459626,13385,19
ck13,12459626,13385,7
ck19,12459626,13385,36
cdkn2a,12459644,13386,16
galectin-3,12460332,13392,68
4e,12461330,13402,1
p53,12461330,13402,486
mmp-9,12461330,13402,90
aneuploidy,12461610,13419,26
ttf-1,12461621,13421,24
isocytotic,12462079,13424,1
anisocytotic,12462079,13424,1
larynx,12462917,13434,41
adenoma,12463429,13443,23
dna-pkcs,12464596,13456,3
zp-p,12464647,13458,1
zp-v3,12464647,13458,1
zp-v4,12464647,13458,1
enchondromas,12464854,13462,1
ts,12464897,13468,12
dpd,12464897,13468,6
anemia,12465408,13477,4
leukopenia,12465408,13477,3
neutropenia,12465408,13477,4
dff45,12467059,13489,2
fak,12467064,13490,16
upa,12467066,13492,27
sdhb,12467161,13494,18
sdhc,12467161,13494,13
sdhd,12467161,13494,14
glioma,12467162,13495,4
doxorubicin,12467222,13497,6
paclitaxel,12467222,13497,27
leiomyoma,12467830,13499,11
mib-1,12468125,13502,24
d16s423,12469141,13512,1
axcaip53,12469147,13513,2
axcailacz,12469147,13513,2
pn3,12469148,13514,2
lymphatic,12469149,13515,1
ck19,12469172,13519,36
actri,12469187,13520,1
actriib,12469187,13520,1
inhibin-alpha,12469187,13520,1
cachexia,12472414,13563,2
adc,12472474,13567,3
radiotherapy,12472523,13575,52
cd29,12473263,13579,1
cytology,12473293,13580,2
hypoxia,12473514,13583,19
igfbp-3,12473592,13584,9
p19,12473607,13585,3
fas,12473607,13585,38
p53,12473607,13585,486
dysplasia,12474876,13599,36
ap2,12475396,13602,2
sp1,12475396,13602,4
hemangioma,12475401,13603,8
fibroma,12475401,13603,4
neurofibroma,12475401,13603,9
vegf,12475418,13606,145
cdc2,12475425,13607,9
cyclinb,12475425,13607,1
1p1,12476413,13613,1
1q2-4,12476413,13613,1
2p1,12476413,13613,1
2q1,12476413,13613,1
5p,12476413,13613,13
7p14,12476413,13613,1
7q21,12476413,13613,2
11q1,12476413,13613,1
15q2,12476413,13613,1
2q2,12476413,13613,1
3p,12476413,13613,24
9p,12476413,13613,21
14,12476413,13613,7
18,12476413,13613,13
xq,12476413,13613,2
xerostomia,12476597,13615,50
vegf,12476614,13616,145
cisplatin,12476615,13617,86
etoposide,12476615,13617,1
quercetin,12476615,13617,1
retinoids,12476792,13618,8
london,12476973,13619,1
oscc,12477475,13626,1
leukopenia,12477999,13634,3
bax,12478005,13636,87
p53,12478005,13636,486
bcl-2,12478005,13636,200
malignant,12478541,13648,11
